@relation aux
@attribute impression numeric
@attribute ad_id numeric
@attribute advertiser_id numeric
@attribute depth numeric
@attribute position numeric
@attribute keyword_id numeric
@attribute title_id numeric
@attribute description_id numeric
@attribute user_id numeric
@attribute class {'1','2'}
@data
1,9028028,23808,1,1,7292,2982,10,6129176,'1'
1,21416637,36777,3,2,3454,407956,333670,0,'1'
2,20644045,23808,2,1,2,1,3,547707,'1'
1,20030151,23799,3,1,7,15,19,8442727,'1'
1,7103522,23777,2,1,841,127,1186,542873,'1'
1,9027211,23808,1,1,5962,203,302,715419,'1'
1,21164020,20853,2,1,4809,425027,379685,464033,'1'
2,7566119,385,2,2,61979,84572,1670,5065144,'2'
3,7254398,19352,3,2,11551,35989,53527,0,'1'
1,20157545,27961,3,2,7496,39598,45706,0,'1'
1,21205282,36100,2,1,117561,633528,358212,14033642,'2'
1,21815482,27485,2,1,8,176,338,3362592,'2'
2,21477814,28698,2,2,636,29143,27389,2344867,'1'
1,10863276,30495,3,3,387964,1782503,1519910,45343,'1'
1,21022328,7520,2,2,16708,31900,7556,364072,'1'
1,21287579,35204,2,2,1553,4390,810,2914516,'2'
1,20590708,24027,3,1,51047,65131,76174,5869157,'1'
1,20573163,4820,2,1,216,2675,3478,0,'1'
3,20643971,23808,2,2,242,9,9,0,'1'
1,20527467,32755,1,1,52641,248527,1336990,0,'1'
1,21734676,2051,2,1,23708,6366,63,1968293,'2'
1,21780361,27482,1,1,15160,13565,6,20460596,'1'
1,20527537,28837,2,2,2884,308,418,7602637,'2'
1,20222693,27961,1,1,1967,1373,1795,2076612,'1'
1,3698576,12998,2,1,37182,110875,115267,1791041,'1'
2,20118105,27961,2,2,6012,5598,9655,0,'1'
5,21360227,36744,2,2,196,2270,2022,0,'1'
1,21299050,33746,2,1,188434,934170,2556,0,'1'
1,10110402,23808,1,1,35,609,10,4596478,'1'
4,20212268,32908,2,2,35742,523585,114185,0,'1'
1,21522776,37422,2,1,0,25,4,9344867,'1'
1,20185489,27961,2,2,55,409,579,14810852,'1'
1,21866029,385,1,1,173,300,410,14088597,'2'
1,2878230,23777,1,1,4,21,22,3282226,'1'
4,4285911,23778,2,1,13,17,539,0,'1'
4,21090281,34691,1,1,67,152,219,2514262,'1'
1,21162544,1325,2,2,38,990,1242,1526817,'1'
1,20680881,28648,3,2,2442,162780,7595,199101,'1'
1,10864854,29175,2,2,27351,1436931,6275,52605,'1'
1,20393504,33093,1,1,3792,133,4492,8589612,'2'
1,4167157,1969,1,1,39119,106134,158584,19435006,'1'
1,21161714,8409,2,1,5874,2980,42145,9279192,'2'
1,21649047,37462,1,1,153061,394787,322004,1457778,'1'
1,20185461,27961,1,1,232,325,506,0,'1'
1,8350700,24035,1,1,195,2516,2774,756950,'1'
1,4423680,28451,2,1,81,314,426,15159768,'1'
1,8675952,12356,2,1,38204,184557,176512,13056164,'1'
1,21443408,30128,3,3,317,922,612,0,'1'
1,9027437,23808,3,3,19,20,20,1786976,'1'
2,21204121,2078,3,1,27630,1837551,1568930,0,'1'
1,10421165,28698,2,1,942,15627,3795,0,'1'
1,20715842,3625,2,1,106290,1014609,810103,0,'1'
1,3112706,23778,1,1,13,17,30,2820643,'1'
1,20643970,23808,1,1,20,9,9,15157198,'1'
1,20157976,32718,2,2,264,707,1272,7448414,'1'
1,20595493,33800,2,2,22978,45326,53119,0,'1'
1,21261705,36135,1,1,2907,477,124603,96984,'1'
1,20973810,4812,2,1,19177,51810,47138,0,'1'
1,22139034,3625,2,2,727,37522,118,11351434,'1'
1,20314190,23823,2,1,597,1325,1543,10511627,'2'
2,20149145,27961,2,2,1424,28244,63874,2612310,'1'
1,20882238,34769,2,1,533,2159,2317,3619210,'1'
2,20188700,24124,2,1,4636,12299,151,480712,'1'
4,20663840,34062,3,1,71523,101648,414,0,'1'
1,4291071,23778,2,2,12069,11,24,9755,'1'
1,6435144,23777,3,2,313,2564,2826,2001077,'1'
1,10941056,10938,3,3,10083,427910,44914,0,'1'
1,20174623,27961,2,1,257,262,419,7472983,'2'
1,21329894,30874,2,1,175597,528649,499480,1141481,'1'
1,20157587,27961,3,3,0,7,14,9001191,'1'
1,20030165,23799,1,1,73,122,180,1106091,'1'
1,21360128,23777,3,1,3874,33705,930,0,'1'
1,20692343,13092,3,2,8206,424257,337275,0,'1'
2,4339139,819,2,1,21787,72080,39160,0,'1'
1,10404502,10794,3,1,4305,2423,3406,9436850,'2'
2,20815012,3640,1,1,353,524,607,119425,'1'
1,21273763,36438,1,1,3839,70866,71614,0,'1'
2,21407321,36894,2,2,183,9479,490,0,'1'
1,20829202,10040,2,1,6724,7734,16776,0,'1'
2,4180612,10566,2,1,24081,56996,998,204562,'1'
1,10706715,24354,2,2,20,316,434,1001559,'1'
1,20187776,24362,1,1,919,771,265,6878172,'2'
1,21434803,30027,2,2,38,10049,10109,14295253,'1'
1,20222742,27961,2,2,1160,15407,17189,11600643,'1'
1,20384760,11049,3,2,1402,143003,82709,0,'1'
1,21163925,23808,2,2,395,808,120,2619434,'2'
2,20033130,23790,1,1,87405,27,29,23322121,'1'
1,21962831,37273,3,1,42415,200511,168409,0,'1'
1,1197827,2702,2,2,51407,66746,59861,0,'1'
1,21371611,2089,2,2,8894,41785,38472,0,'1'
1,20051142,13146,2,1,129536,579975,500973,21444,'1'
1,9583838,23637,3,2,285,3487,364,0,'1'
1,4410694,11751,2,1,2898,2533,6920,100108,'2'
1,20180592,27961,1,1,197237,422234,34112,585603,'1'
2,20073740,30213,3,1,1027,2714,2828,7042984,'1'
1,4212764,2051,3,3,30,163,56,2912380,'1'
1,20108617,32367,1,1,131,186,64,0,'1'
1,21360118,23777,2,1,404,3891,3925,0,'1'
1,6961194,27485,2,2,9005,71384,889,490050,'2'
1,20975187,35306,2,1,40845,85155,986,13252,'1'
1,20320032,32941,2,2,8219,20209,19417,0,'1'
1,20789564,33347,2,2,10542,26343,24813,198280,'1'
1,9027213,23808,3,1,1,0,0,8672586,'1'
1,21163924,23808,1,1,10492,19274,62,309409,'1'
1,4342339,8355,1,1,1795,124100,17482,7368376,'2'
1,21928680,24541,3,3,16956,386401,161454,0,'1'
1,20163506,27961,1,1,74,119,186,9208513,'1'
1,10396325,9078,1,1,658,21182,20329,16914,'1'
1,20716149,3625,3,2,169616,204153,430226,0,'1'
1,20829164,34565,2,1,6348,319955,263328,372227,'2'
1,4176358,1268,2,1,58,130,213,299072,'1'
1,4403543,20844,1,1,492,31848,37183,824220,'1'
1,2757224,9806,2,2,381014,882567,707845,0,'1'
1,21920377,37836,3,1,18437,31890,1510,9095699,'1'
1,21163921,23808,3,2,3899,8041,38,3864789,'1'
1,3106849,23777,2,1,3396,3526,3837,15412749,'1'
1,22102702,38060,3,2,3918,9565,9675,507636,'1'
3,21340751,36573,2,1,3671,4563,1284,1391508,'1'
1,20587654,24354,3,3,415,593,771,0,'1'
1,21408247,27998,3,1,22952,57407,161537,0,'1'
1,10110373,23808,2,1,333,513,10,91785,'1'
1,6434934,23777,1,1,14,10,17,6070370,'1'
1,20760936,32905,2,1,24281,16542,3292,6317315,'1'
1,21258460,4218,2,2,81418,133103,2644,12093482,'1'
1,20174577,27961,3,3,6490,28193,27176,0,'1'
1,3867527,16112,2,1,90849,2287899,1798262,397389,'1'
1,20030165,23799,1,1,12,290,417,0,'1'
1,22072977,23807,3,1,9660,168044,143462,1333704,'1'
1,21442669,37117,3,2,1384,21501,20622,0,'1'
1,6370874,387,3,2,33305,303016,126,0,'1'
1,21287579,35204,2,2,1612,3057,810,1633997,'1'
1,10668765,28420,3,2,4768,108488,60329,3244998,'1'
1,20183681,27961,1,1,163,217,336,2400311,'1'
1,20363504,1340,2,2,3848,33,411856,0,'1'
1,20183797,27961,1,1,32765,52939,16057,0,'1'
1,21455675,37043,1,1,13590,30543,1109,827567,'1'
1,20175337,24354,3,1,29498,79,701,4488105,'1'
1,4381483,10921,2,1,37360,177240,160162,438,'1'
4,9027437,23808,2,2,19,20,20,2266619,'1'
2,20640071,23808,2,1,3463,702,906,0,'1'
3,21866029,385,1,1,9876,20025,19245,20996611,'1'
1,21220247,36030,1,1,24405,59168,27328,0,'1'
2,3530210,21291,2,2,798,8637,8810,3191688,'1'
1,3048032,23782,1,1,8606,6363,6951,10835309,'2'
1,21022082,35379,1,1,1142,48402,55601,8008801,'1'
1,20164261,27961,1,1,9135,27766,33095,12719324,'1'
1,21960126,1998,2,1,16194,45149,5162,117764,'1'
1,20640485,2012,2,1,73417,299245,21200,7110177,'1'
1,22103473,38263,1,1,105,69,82,1188115,'1'
1,20643891,23808,2,1,81021,1281,1502,0,'1'
1,20602600,33827,2,1,9897,52645,2891,2342096,'1'
1,20048302,29735,3,1,1376,5947,6608,696402,'1'
1,20711342,27500,2,2,12,189,124,12280320,'1'
17,21228051,36220,1,1,300562,2232127,8731,0,'1'
1,20877152,2332,2,1,21757,50071,49112,290798,'1'
7,21099574,35515,2,2,290,15255,6210,0,'1'
1,4176358,1268,1,1,41,105,164,3194882,'1'
1,20211601,879,1,1,41,340,381,3163553,'1'
2,21372405,2010,1,1,2713,3916,85,2117526,'1'
1,22096510,38500,3,1,29,1412,1662,21171,'1'
5,4292932,24638,2,1,408196,920968,736963,60168,'1'
1,20711342,27500,3,1,12,188,124,1200105,'1'
2,21866029,385,1,1,173,300,410,2475176,'1'
1,20363498,1340,1,1,33439,33,135270,0,'1'
1,20183781,27961,1,1,4505,3935,4307,368597,'1'
1,21400495,36845,3,1,877,10087,2416,0,'1'
1,3013323,10325,3,2,220,164,41,2740841,'1'
1,20061243,23803,1,1,13532,10842,386,8132947,'1'
1,22071327,38362,3,3,42,25486,84080,2143021,'1'
14,21017219,27525,2,2,520,24428,2915,0,'2'
1,20314344,23824,2,2,38,10903,31,414449,'1'
1,9027213,23808,2,2,1,0,0,16530623,'1'
1,21369993,36810,2,2,6934,40128,78224,0,'1'
1,20886690,34840,2,2,197,1473,2537,2626404,'1'
1,4258758,10611,3,1,6004,9242,9933,5945409,'1'
1,22093687,38474,3,2,2066,20846,20055,826032,'1'
1,21406823,36895,2,1,973,89514,266,9076937,'1'
1,21522776,37422,3,1,0,26,28,5255329,'1'
1,20595493,33800,1,1,881,1392,1994,2810477,'1'
1,21393429,36880,2,2,243015,2616303,2594,0,'2'
1,6369786,387,3,3,65942,588152,126,520804,'1'
1,10106922,24354,2,2,273542,4686,6602,0,'1'
1,20192652,27961,2,2,4,39,55,1440045,'1'
1,20601288,2494,3,1,6070,21138,7205,0,'2'
1,10110305,23808,1,1,2870,3477,43,23699249,'1'
1,4284685,2240,2,1,16586,204121,165576,0,'1'
1,2316981,25427,3,1,93286,13034,12856,3421936,'1'
1,20149123,27961,2,2,235,1046,2487,7805,'1'
1,22138947,3625,3,2,27512,545606,118,212789,'1'
1,20800941,30128,3,1,419,9397,10978,2902753,'1'
1,21167643,35390,2,1,1895,2571,1745,693323,'1'
1,20884280,854,2,1,225603,908393,659614,43532,'2'
1,5790141,18074,1,1,177437,751463,604449,0,'1'
1,20711334,27500,1,1,8165,12773,8769,0,'1'
1,10400308,29439,1,1,629,948,542,20534469,'1'
1,3806502,23791,1,1,24,31,33,4205329,'1'
1,20443337,33526,3,1,21982,448731,164094,6237337,'1'
1,20444420,33269,3,3,1643,508558,58178,0,'1'
1,20183681,27961,1,1,261,323,497,79687,'1'
1,10405626,28134,1,1,63662,148013,20162,18661930,'1'
1,21718327,37043,3,2,42935,18047,17451,8806434,'1'
1,20017080,23798,1,1,1391,4,1250,15788720,'1'
1,2878230,23777,2,1,4,21,22,6893919,'1'
1,4424034,28699,2,1,11738,326,450,4920355,'2'
1,2032044,387,2,2,1752,1043,851,16213682,'2'
1,20170437,27961,2,1,28685,69001,69429,189568,'1'
1,21260013,35824,2,2,5596,23527,23581,15642988,'1'
5,20774278,2115,2,1,13324,72943,232795,0,'1'
2,9027213,23808,1,1,1,0,0,796517,'1'
1,3063322,23777,2,1,25773,65058,58427,20380,'1'
1,21920339,37956,2,1,288,3994,4258,5726066,'1'
2,20146669,27961,1,1,141115,783845,629748,0,'1'
1,21737609,2051,2,2,55560,57290,51745,3129726,'1'
1,21163921,23808,1,1,3129,4946,38,23833182,'1'
1,20157628,27961,3,3,0,7,14,6592609,'1'
1,22102732,38466,3,3,7726,59449,53765,1964569,'1'
1,4349474,27883,3,1,519515,1265204,1006064,509233,'1'
1,20067145,23781,2,1,3798,8,1,3907453,'2'
1,10939909,5160,2,1,216164,24750,23463,0,'2'
1,20180608,27961,1,1,3590,3229,10154,1100640,'1'
1,4393515,27930,1,1,434128,1385592,1099092,0,'1'
1,9556460,14377,3,1,2500,13960,7875,0,'1'
1,20222693,27961,2,1,130419,404422,386390,506281,'1'
1,9027532,23808,1,1,48,214,352,22192547,'1'
1,20844967,16877,3,1,127085,215687,1015,0,'1'
1,20161631,27961,1,1,14505,22847,29078,8949207,'1'
2,21138839,35554,2,2,177,1704,2432,0,'2'
4,1192718,2850,2,2,485,305,447,199136,'1'
1,7404801,8820,2,2,76930,23856,22598,3513303,'1'
1,20776069,23516,2,1,3474,51300,54634,0,'1'
1,21522776,37422,2,1,0,12,4,3306355,'1'
1,21162526,1325,1,1,10,24,25,19220232,'2'
1,21129989,35668,2,2,10,1177,1010,299617,'1'
1,20682970,34200,2,2,51,259,361,797227,'1'
1,21246155,1502,2,2,19325,1805,2062,16393152,'2'
1,10278042,19512,2,1,2038,30686,33282,0,'1'
1,1544201,3383,2,2,4868,8355,9725,110491,'2'
1,4424789,28231,2,1,58998,368830,316421,0,'1'
1,21939524,38115,2,2,168050,1202100,133383,0,'1'
1,4354839,27220,2,2,69692,1644174,1386308,0,'1'
1,21162405,1325,1,1,34902,75576,75516,19080715,'1'
1,21352985,36733,2,2,8195,4894,14999,26359,'1'
1,2729693,520,1,1,223,5701,6011,0,'1'
1,21162437,1325,1,1,3903,12821,13798,14113928,'1'
2,4969097,23777,2,2,27325,54644,49478,0,'1'
2,21825957,787,3,3,56107,667677,102228,0,'1'
1,21324797,36534,2,1,63724,692443,12303,0,'1'
3,9027213,23808,2,1,1,0,0,7146514,'1'
1,20192557,27961,1,1,14274,27567,27077,1053072,'1'
1,21139356,14457,2,1,5693,33026,44828,0,'1'
1,20160479,27961,2,1,406766,1217276,1063432,14746963,'1'
1,3831880,27486,2,1,390,1206,279,105364,'1'
1,20174982,23795,2,1,193862,3,7,1333839,'1'
1,21131980,1406,3,1,428,16676,14627,1329749,'1'
1,21261705,36135,2,2,18,477,825,1413335,'1'
1,20802241,33931,2,2,3082,6820,11076,3197435,'1'
1,20464484,33640,1,1,196,1825,589,15383849,'2'
1,20309648,18070,1,1,1228843,299,2442766,1673256,'1'
4,1730218,3383,2,1,34318,999,73415,0,'2'
2,21522776,37422,3,1,0,26,28,10647707,'1'
1,8350710,24035,2,1,688,3832,2860,5993334,'2'
9,21163921,23808,2,2,856,1672,39,616192,'2'
1,21493302,37183,2,1,1172,53894,16742,15950667,'1'
1,10612172,28837,2,1,888,329,453,0,'2'
1,20970061,6017,2,1,12005,31945,56011,8805483,'1'
1,20418740,33500,1,1,1357,7483,876,15395459,'2'
1,20812828,799,3,3,4470,9571,9683,0,'1'
1,9015255,13244,2,2,26158,234089,276466,2724330,'1'
1,10405659,29900,2,1,42,23,26,37411,'1'
1,10262033,10862,2,1,11011,101306,83989,92970,'2'
1,9896533,23637,2,2,42,3906,223,1463051,'1'
1,20601304,2494,2,2,5051,27358,3327,0,'1'
1,21456609,34449,2,1,102481,232403,197205,7609486,'1'
1,4451844,22947,2,1,137349,581887,515,1403,'1'
1,4285938,23778,2,1,12825,19,83,6451267,'1'
1,10400077,28237,2,2,11336,45514,41747,2087,'1'
1,3402562,7572,2,2,12920,454695,365121,818044,'1'
1,20149093,27961,2,2,92,285,478,5657323,'1'
5,3442810,24085,3,2,2577,9992,10050,0,'2'
1,5858565,23796,1,1,8643,6,12,81045,'1'
1,21162263,1325,2,2,235,1643,36,185095,'1'
1,20711334,27500,1,1,3751,5762,2230,599530,'1'
1,20884803,2564,2,1,8476,151848,6782,11815608,'1'
1,4428478,28647,2,1,1220,3186,3465,15344208,'1'
1,20886690,34840,1,1,206,551,826,18410842,'1'
1,21815591,27487,3,3,17375,24543,76,0,'1'
1,21422867,11536,2,1,5432,27397,25901,3044037,'1'
1,21400929,36897,2,1,50,1003,111,0,'1'
1,20174770,27961,1,1,113,3573,3972,1911404,'1'
1,21162454,1325,3,2,24431,47128,48524,10167993,'1'
1,21231192,18049,2,2,1500,13832,66602,1644661,'1'
1,20047086,2387,2,2,151,204,193,713228,'1'
1,20192676,27961,1,1,39,72,100,173433,'1'
1,4385554,12347,1,1,111,2826,3806,5106645,'1'
1,20192676,27961,1,1,39,131,436,6345821,'1'
1,3373547,5962,2,2,149,4685,217,1018972,'1'
2,21927071,23807,2,2,1,30,32,2011322,'1'
5,20384437,1502,2,1,839,76,101,296160,'1'
1,21920339,37956,1,1,16763,82076,70844,0,'1'
1,21162453,1325,2,2,173419,581752,478819,177858,'1'
1,21483378,13857,2,1,18909,43009,39545,0,'1'
1,3500345,4510,2,1,153670,857779,45984,185273,'1'
1,21094247,35463,2,1,29,3675,192,179561,'1'
2,21134703,23807,2,1,6,73,8,15020596,'1'
1,4412048,5466,2,1,82655,2263,2502,4462707,'1'
2,21125801,35603,2,2,66641,721521,287,0,'1'
1,21481837,29174,2,1,14910,6941,7136,2538289,'1'
1,4403528,20844,2,2,1954,7510,10078,4592679,'1'
1,20448799,9146,2,1,21021,23818,66343,0,'1'
1,3097277,24816,2,1,39332,63205,40560,6148693,'1'
1,20348790,17016,3,2,15489,124438,110745,249692,'1'
1,4415703,21074,2,2,49914,119848,131999,5828290,'1'
1,21250089,35364,1,1,49952,210221,429024,7370812,'1'
1,21478247,28698,3,2,116771,554418,449316,0,'1'
1,20330429,33095,1,1,163164,593148,743400,866949,'1'
1,9027427,23808,1,1,6148,4079,4423,7786023,'1'
1,4200689,15273,3,3,48720,125098,183391,0,'1'
1,4063095,1969,3,3,781,1178,1444,163302,'1'
1,21162422,1325,2,1,65185,161268,147249,1018670,'1'
1,21939543,38115,2,1,91,233,309,15932063,'1'
2,21414728,36824,2,1,395755,1764927,1393451,13865,'1'
1,2375269,18985,2,2,2608,8695,11991,16686,'1'
1,20092452,385,2,2,102150,142810,266571,14424644,'2'
1,10265375,11158,2,2,124,9437,5536,1363042,'2'
1,21456563,26293,2,2,153316,243090,203648,2297756,'1'
2,10785332,30299,2,1,7395,4135,69057,0,'1'
1,20346757,33191,3,1,2475,115967,116082,0,'1'
2,9027909,23808,3,1,4668,1081,1288,0,'1'
1,2770877,25491,1,1,116731,482057,394392,17920017,'1'
1,20192676,27961,2,1,1502,1987,2484,683766,'1'
1,21163923,23808,2,2,11960,33352,34,161121,'1'
1,21498325,35197,2,1,1586,6074,3939,915420,'1'
1,20170429,27961,2,1,41897,59231,60415,2394148,'1'
1,21334729,36643,2,2,39909,695947,605887,13310724,'2'
1,21920339,37956,3,1,17,93,171,1666297,'1'
1,21163921,23808,1,1,255,418,39,0,'1'
1,2183238,20128,2,1,1745,4010,4869,2661733,'2'
1,21405509,36922,2,2,10441,456232,373139,0,'2'
1,2936873,12943,2,1,13019,196148,182041,0,'1'
1,21329459,36624,2,2,4850,50088,48237,8855928,'1'
1,20192656,27961,3,3,36574,124039,117192,4039612,'1'
8,20157119,27961,2,1,86367,152626,136709,1928059,'2'
1,21522776,37422,3,1,0,25,4,5337499,'1'
1,20789169,23808,2,2,9457,38126,1451,8037431,'1'
1,20027568,18918,2,2,26089,53158,38605,15815337,'1'
1,21334742,36643,2,2,3794,151261,143468,1516381,'1'
1,10614912,23808,2,2,4776,5142,5472,307462,'1'
2,20885595,2010,1,1,502111,2591651,1855793,285702,'1'
3,3111366,23777,1,1,588,558,733,405864,'1'
1,20680695,24162,2,2,13926,252,359,2991811,'1'
6,20466767,29213,1,1,115187,293984,183754,0,'2'
1,21915997,37687,1,1,2294,2028,2236,4599444,'2'
1,21522776,37422,3,1,0,25,4,3899171,'1'
1,1610015,1268,2,2,1316,5529,8300,205226,'1'
1,4286903,8170,3,3,1339,3110,3717,136075,'1'
2,20664766,24107,2,2,72418,583373,541457,1561523,'2'
1,10401481,29423,2,2,2120,7019,8003,3558882,'1'
4,8676724,1268,1,1,2062,2114,13,0,'1'
1,4270183,14758,2,1,7247,288584,132210,0,'1'
1,3499942,23964,2,1,229,160,247,7921881,'1'
1,3048013,23782,1,1,369,240,405,3228873,'2'
1,21138803,1631,2,1,474538,2526029,479989,1278868,'2'
1,21098690,35552,3,3,2557,86614,1085,0,'1'
1,4225026,22229,1,1,122670,215472,225984,997968,'1'
1,20588302,33793,2,2,405,3626,306,788123,'1'
5,2580591,1267,3,3,25520,53068,4981,0,'1'
1,2147418,7086,3,2,6261,4349,4844,0,'1'
1,3095036,10101,1,1,133936,203367,30682,6492636,'1'
1,20945741,453,2,2,3617,5830,6124,1946,'1'
1,20712760,674,2,1,17099,55898,687,56217,'1'
2,7103506,23777,2,2,540,435,572,30014,'1'
1,21099990,2276,1,1,48799,115595,122467,0,'1'
1,20144311,23804,1,1,2405,1512,2040,14307893,'2'
1,20192651,27961,1,1,677,862,1077,570980,'1'
1,3823585,385,1,1,1319,888,1107,3582894,'2'
1,3834142,27485,2,1,8,28,74,7230729,'1'
1,20221132,27961,1,1,37177,97551,31021,10755587,'1'
1,21162550,1325,2,2,181,2773,36,12342738,'1'
1,9691432,737,2,2,49584,185922,81902,79467,'1'
1,22158726,38625,3,2,78338,1913377,1858110,0,'1'
1,20163591,27961,1,1,9,18,27,0,'2'
1,20211248,32735,3,2,141834,528593,134219,0,'1'
1,20924302,35006,1,1,414,28503,621,13907438,'1'
1,21022393,8017,2,2,446696,2447809,2735854,0,'1'
6,21193219,35900,1,1,5,141,187,482304,'1'
1,20447759,32367,2,1,62256,2013924,800,2904,'1'
1,20897436,35075,2,2,12219,139,201,7550562,'1'
1,20704517,34306,3,1,5001,148448,783,0,'1'
1,21929203,33750,1,1,13609,32114,30931,0,'1'
1,20124005,30195,2,1,159867,646,15188,27536,'1'
1,6141950,19775,2,2,31094,173311,395382,0,'1'
1,21135500,1325,1,1,12514,2440,25,10888136,'1'
2,20095281,32156,2,1,474,214692,34023,0,'1'
1,21215340,34142,2,1,28692,419701,218727,0,'1'
1,21966910,36873,2,1,50510,600751,229897,110711,'1'
1,3138941,16231,2,2,500,53732,47335,0,'1'
1,21173725,29273,2,1,28,98,69,1120486,'1'
1,10951006,1268,2,2,377321,982502,2,0,'1'
1,20601313,2494,2,1,1785,22126,1126,1764293,'2'
1,4413214,23808,2,2,14183,8512,8657,3424600,'1'
2,3048011,23782,1,1,84,68,104,21077294,'2'
2,21964084,38192,3,1,5932,346600,287143,0,'1'
1,20658521,12618,2,1,184,1668,1988,11467102,'1'
1,21968782,879,2,1,5234,172052,145249,6079896,'1'
1,22141878,38475,2,1,286,263,343,6203858,'1'
1,21962829,38163,2,2,91684,230602,41387,427785,'1'
2,20172874,23805,2,2,3,35,16,11924569,'1'
3,21258096,3976,2,1,7346,29835,31254,0,'1'
1,10959058,24354,3,2,11,242,383,382422,'1'
1,20282373,28698,2,1,327,7746,5445,1013645,'1'
1,20030165,23799,3,1,28,41,52,1441124,'2'
1,10939492,29713,2,2,8563,17617,17052,15683385,'1'
1,20208433,1502,2,2,38,313,422,15334,'1'
1,4251319,17151,2,1,2215,41253,37912,3559742,'1'
1,7818606,11672,2,2,39376,128329,111316,1821007,'1'
1,20214746,32960,3,2,57147,915665,710176,0,'1'
1,20582549,33524,3,3,56,51,200,2213423,'1'
1,21163923,23808,2,2,1110,4957,34,14480523,'2'
1,10110327,23808,3,3,1955,2380,43,0,'1'
1,20908196,35088,3,1,0,43,50,10724475,'1'
1,10594130,29582,2,2,563,27452,8905,3751923,'1'
1,20017080,23798,1,1,1391,4,1250,94172,'1'
1,20174693,27961,1,1,6776,7051,7925,0,'1'
1,9027996,23808,1,1,64685,5398,10,0,'1'
1,20036558,23800,1,1,49,44,75,6588338,'1'
1,21339951,36662,2,1,16883,471971,533,6221506,'1'
1,21506303,2437,2,2,1644,2745,871,7037188,'1'
1,20163214,27961,1,1,1754,3699,4325,22451325,'1'
1,21252932,9786,2,2,63839,298958,287278,1435179,'1'
1,9587676,23637,1,1,2169,14265,110,21119651,'1'
2,20163506,27961,1,1,74,119,186,0,'1'
1,20683924,34261,2,1,14102,101305,82120,216941,'1'
1,20147331,27961,1,1,40700,47263,50999,18198276,'1'
1,22141878,38475,1,1,286,263,343,10740345,'1'
1,20705601,34202,3,3,788,86042,82976,10836634,'1'
1,3373731,5962,2,1,1677,96284,84597,626263,'1'
1,20100906,32088,1,1,642,38410,26824,0,'1'
1,20436320,4983,2,1,7152,24953,24784,0,'1'
1,10397447,23808,1,1,21,16,15,20773344,'1'
1,20716115,3625,1,1,7479,218782,189973,0,'1'
1,2209508,1258,2,2,6,3074,3807,0,'1'
1,21011530,29479,2,1,2246,17338,9095,2767370,'1'
1,4256081,4983,1,1,442,709,892,21389379,'2'
1,4116015,1268,2,2,2369,2142,2435,84433,'1'
1,21329568,30027,2,1,154,8449,8602,13602846,'1'
1,3127741,17810,3,2,867,11835,12921,10121819,'1'
3,5545103,385,2,2,225032,417672,4966,0,'1'
1,7955172,6520,2,2,775,571,867,9033295,'2'
1,21045478,33880,2,1,97405,1147616,955825,9309183,'2'
1,20588401,33692,2,2,177,1020,1336,127012,'2'
2,21162526,1325,1,1,5245,22,23,11661774,'2'
1,6457215,24173,2,2,27604,77,102,6475293,'1'
1,21162422,1325,2,2,15900,45833,763,1597223,'2'
1,3854265,11494,2,2,164584,299219,266860,268403,'1'
1,5059535,26286,2,1,634,526,3842,114061,'1'
1,10937882,29713,1,1,630,35179,32683,523215,'1'
1,21222407,35880,2,2,1309,48531,404,430310,'1'
1,20973809,4812,2,1,9978,45191,41479,2713941,'1'
1,21774175,27482,3,3,2934,89620,6,1238908,'1'
1,9583920,23637,3,3,1499,22236,185,0,'1'
1,21162351,1325,2,1,31521,59609,485,9664798,'2'
1,3107753,23777,2,1,13977,23608,22422,2590941,'2'
1,1602560,1267,3,3,4063,25616,26529,0,'1'
2,10593101,1268,2,2,18452,18068,2,68678,'1'
1,21022986,16365,3,2,32228,2369252,15432,0,'1'
1,20110163,27961,1,1,4983,19262,19573,0,'1'
1,10870113,30633,2,2,383,5376,4455,6320416,'1'
1,7156812,27834,2,1,40896,1419476,1125262,359472,'1'
1,21832577,37091,2,2,827995,3970109,541085,5316,'1'
1,20812922,12192,2,2,175316,461534,496224,0,'1'
1,10796182,30324,2,1,4959,19376,20725,2981430,'1'
1,20174721,27961,3,3,344,10479,11470,10007333,'1'
1,20222843,27961,2,2,517,986,6377,43228,'1'
1,21312958,36527,2,1,124,11106,11078,8951224,'1'
1,21920339,37956,3,1,17,221,326,3927311,'1'
1,20157585,27961,1,1,131264,300299,312480,4020145,'1'
5,20617738,28181,3,1,508348,1232308,13617,0,'1'
1,20389659,30428,3,2,14332,23545,22376,655608,'1'
1,10588105,29696,3,2,87996,281100,457,1738,'1'
1,22094325,23534,3,1,16981,73388,532,10178125,'2'
1,21959822,1998,2,2,1575,6868,7067,599513,'1'
1,21477562,28698,1,1,35,1516,1779,17140890,'1'
1,9585181,23637,2,1,348,7008,227,2647165,'1'
1,20192651,27961,1,1,22716,36997,38881,19426753,'1'
1,20192913,27961,3,3,268,895,3560,3820738,'1'
2,6434934,23777,1,1,14,10,17,9623338,'1'
1,3066490,23786,1,1,375,246,115,4330151,'2'
1,21202951,36034,1,1,742,4865,5273,2369599,'2'
